activity,business_dba_name,business_image_url,business_legal_name,business_owner_name,business_phone,business_structure,county,data_refreshed_date,expiration_date,id,issue_date,license_designation,license_number,license_status,license_status_date,license_term,license_type,licensing_authority,licensing_authority_id,parcel_number,premise_city,premise_county,premise_latitude,premise_longitude,premise_state,premise_zip_code
,"GCA, Inc.",,"GCA, Inc.",,636-224-2882,,Jefferson County,2023-04-27T08:29:23.373562,,0,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,MO 63048,,38.25790629999999,-90.3983829,MO,63048
,"EKG Life Science Solutions, LLC",,"EKG Life Science Solutions, LLC",,314-328-9006,,St. Louis County,2023-04-27T08:29:23.373562,,1,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,MO 63146,St. Louis County,38.6887567,-90.4643906,MO,63146
,"Inovatia AgriTesting Services, LLC",,"Inovatia AgriTesting Services, LLC",,660-248-1911,,Howard County,2023-04-27T08:29:23.373562,,2,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,Fayette,Howard County,39.1470095,-92.6836137,MO,65248
,"Green Orchard Labs, LLC",,"Green Orchard Labs, LLC",,816-682-0616,,Buchanan County,2023-04-27T08:29:23.373562,,3,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,MO 64501,Buchanan County,39.7723855,-94.8468784,MO,64501
,ClearWater Science LLC,,ClearWater Science LLC,,573-355-6455,,Callaway County,2023-04-27T08:29:23.373562,,4,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,MO 65251,Callaway County,38.84670819999999,-91.94795859999999,MO,65251
,ContiCorp LLC,,ContiCorp LLC,,785-331-7272,,Stone County,2023-04-27T08:29:23.373562,,5,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,MO 65656,Stone County,36.8053375,-93.466579,MO,65656
,"Green Hills Labs, LLC",,"Green Hills Labs, LLC",,573-462-0097,,Lincoln County,2023-04-27T08:29:23.373562,,6,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,Moscow Mills,Lincoln County,38.9474133,-90.91907420000001,MO,63362
,"Cloud TEN, LLC",,"Cloud TEN, LLC",,(31-4) -200-3040,,St. Louis County,2023-04-27T08:29:23.373562,,7,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,Fenton,St. Louis County,38.5361374,-90.4402987,MO,63026
,Green Precision Analytics Inc.,,Green Precision Analytics Inc.,,816-602-9777,,Platte County,2023-04-27T08:29:23.373562,,8,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,Kansas City,Platte County,39.2776744,-94.6764199,MO,64153
,"Fleur de Lis Analytical Laboratories, LLC",,"Fleur de Lis Analytical Laboratories, LLC",,(84-7) -414-0018,,St. Louis city,2023-04-27T08:29:23.373562,,9,,Adult-Use,,,,,,Missouri Department of Health and Senior Services,MDHSS,,MO 63102,,38.623996,-90.18462170000001,MO,63102
