"Analysis ID","Name","Key","Price","Public"
"WA","Water Activity","water_activity","15","0"
"TERP","Terpenes","terpenes","80","0"
"RES","Residual Solvents","residual_solvents","80","0"
"PTCY","Cannabinoids","cannabinoids","50","on"
"PEST","Pesticides","pesticides","150","0"
"MYCO","Mycotoxins","mycotoxins","60","0"
"MOIS","Moisture Content","moisture_content","15","0"
"MICR","Microbiology","microbiology","60","0"
"HEAV","Heavy Metals","heavy_metals","100","0"
"FORE","Foreign Matter","foreign matter","5","0"
