Analyte ID,Name,Key,Formula,Limit,LOD,LOQ,Result Units,Measurement Units,CAS Number,Public,CAS
yeast_mold,Yeast Mold,yeast_mold,((measurement]*40*50)/[mass])/10041,10000,NA,NA,percent,ppm,,FALSE,
y_terpinene,Y-Terpinene,y_terpinene,((measurement]*40*50)/[mass])/10023,NA,8,8,percent,ppm,,FALSE,
water_activity,Water Activity,water_activity,((measurement]*40*50)/[mass])/10079,0.65,NA,NA,percent,ppm,,FALSE,
trans_nerolidol,Trans-Nerolidol,trans_nerolidol,((measurement]*40*50)/[mass])/10032,NA,8,8,percent,ppm,,FALSE,
total_aflatoxins,Total Aflatoxins,total_aflatoxins,((measurement]*40*50)/[mass])/10046,20,20,20,percent,ppm,,FALSE,
toluene,Toluene,toluene,((measurement]*40*50)/[mass])/10077,180,25,25,percent,ppm,,FALSE,
thcv_raw,THCV,thcv,((measurement]*40*50)/[mass])/10008,NA,0.15,0.15,percent,ppm,,FALSE,
thca_raw,THCA,thca,((measurement]*40*50)/[mass])/10007,NA,0.15,0.15,percent,ppm,,FALSE,
terpinolene,Terpinolene,terpinolene,((measurement]*40*50)/[mass])/10024,NA,8,8,percent,ppm,,FALSE,
tebuconazole,Tebuconazole,tebuconazole,((measurement]*40*50)/[mass])/10050,0.4,0.2,0.2,percent,ppm,,FALSE,
staph,Staph,staph,((measurement]*40*50)/[mass])/10040,1,NA,NA,percent,ppm,,FALSE,
spirotetramat,Spirotetramat,spirotetramat,((measurement]*40*50)/[mass])/10049,0.2,0.2,0.2,percent,ppm,,FALSE,
spiromesifen,Spiromesifen,spiromesifen,((measurement]*40*50)/[mass])/10048,0.2,0.2,0.2,percent,ppm,,FALSE,
spinosad,Spinosad,spinosad,((measurement]*40*50)/[mass])/10060,0.2,0.2,0.2,percent,ppm,,FALSE,
salmonella,Salmonella,salmonella,((measurement]*40*50)/[mass])/10039,1,NA,NA,percent,ppm,,FALSE,
propane,Propane,propane,((measurement]*40*50)/[mass])/10076,1000,200,200,percent,ppm,,FALSE,
permethrin,Permethrin,permethrin,((measurement]*40*50)/[mass])/10059,0.2,0.2,0.2,percent,ppm,,FALSE,
pentane,Pentane,pentane,((measurement]*40*50)/[mass])/10075,1000,200,200,percent,ppm,,FALSE,
p_cymene,P-Cymene,p_cymene,((measurement]*40*50)/[mass])/10020,NA,8,8,percent,ppm,,FALSE,
organic_material,Organic Material,organic_material,((measurement]*40*50)/[mass])/10035,2,NA,NA,percent,ppm,,FALSE,
ocimene,Ocimene,ocimene,((measurement]*40*50)/[mass])/10022,NA,8,8,percent,ppm,,FALSE,
ochratoxin,Ochratoxin,ochratoxin,((measurement]*40*50)/[mass])/10047,20,20,20,percent,ppm,,FALSE,
myclobutanil,Myclobutanil,myclobutanil,((measurement]*40*50)/[mass])/10055,0.2,0.2,0.2,percent,ppm,,FALSE,
moisture,Moisture,moisture,((measurement]*40*50)/[mass])/10065,0.15,0.01,0.01,percent,ppm,,FALSE,
methanol,Methanol,methanol,((measurement]*40*50)/[mass])/10074,600,25,25,percent,ppm,,FALSE,
mercury,Mercury,mercury,((measurement]*40*50)/[mass])/10064,0.1,0.015,0.015,percent,ppm,,FALSE,
malathion,Malathion,malathion,((measurement]*40*50)/[mass])/10054,0.2,0.2,0.2,percent,ppm,,FALSE,
m_p_xylenes,M/P-Xylenes,m_p_xylenes,((measurement]*40*50)/[mass])/10078,430,25,25,percent,ppm,,FALSE,
linalool,Linalool,linalool,((measurement]*40*50)/[mass])/10025,NA,8,8,percent,ppm,,FALSE,
lead,Lead,lead,((measurement]*40*50)/[mass])/10063,0.5,0.015,0.015,percent,ppm,,FALSE,
isopulegol,Isopulegol,isopulegol,((measurement]*40*50)/[mass])/10029,NA,8,8,percent,ppm,,FALSE,
isopropyl_alcohol,Isopropyl Alcohol,isopropyl_alcohol,((measurement]*40*50)/[mass])/10073,1000,200,200,percent,ppm,,FALSE,
inorganic_material,Inorganic Material,inorganic_material,((measurement]*40*50)/[mass])/10034,2,NA,NA,percent,ppm,,FALSE,
imidacloprid,Imidacloprid,imidacloprid,((measurement]*40*50)/[mass])/10053,0.4,0.2,0.2,percent,ppm,,FALSE,
imazalil,Imazalil,imazalil,((measurement]*40*50)/[mass])/10052,0.2,0.2,0.2,percent,ppm,,FALSE,
hexane,Hexane,hexane,((measurement]*40*50)/[mass])/10072,60,25,25,percent,ppm,,FALSE,
heptanes,Heptanes,heptanes,((measurement]*40*50)/[mass])/10071,1000,200,200,percent,ppm,,FALSE,
guaiol,Guaiol,guaiol,((measurement]*40*50)/[mass])/10030,NA,8,8,percent,ppm,,FALSE,
geraniol,Geraniol,geraniol,((measurement]*40*50)/[mass])/10026,NA,8,8,percent,ppm,,FALSE,
foreign_matter,Foreign Matter,foreign_matter,((measurement]*40*50)/[mass])/10036,2,NA,NA,percent,ppm,,FALSE,
eucalyptol,Eucalyptol,eucalyptol,((measurement]*40*50)/[mass])/10016,NA,8,8,percent,ppm,,FALSE,
etoxazole,Etoxazole,etoxazole,((measurement]*40*50)/[mass])/10051,0.2,0.2,0.2,percent,ppm,,FALSE,
ethyl_acetate,Ethyl Acetate,ethyl_acetate,((measurement]*40*50)/[mass])/10070,1000,200,200,percent,ppm,,FALSE,
ethanol,Ethanol,ethanol,((measurement]*40*50)/[mass])/10069,5000,200,200,percent,ppm,,FALSE,
e_coli,E. Coli,e_coli,((measurement]*40*50)/[mass])/10038,1,NA,NA,percent,ppm,,FALSE,
delta_limonene,Delta-Limonene,delta_limonene,((measurement]*40*50)/[mass])/10021,NA,8,8,percent,ppm,,FALSE,
d9_thc_raw,Delta-9 THC,delta_9_thc,((measurement]*40*50)/[mass])/10010,NA,0.15,0.15,percent,ppm,,FALSE,
d8_thc_raw,Delta-8 THC,delta_8_thc,((measurement]*40*50)/[mass])/10009,NA,0.15,0.15,percent,ppm,,FALSE,
cis_nerolidol,Cis-Nerolidol,cis_nerolidol,((measurement]*40*50)/[mass])/10031,NA,8,8,percent,ppm,,FALSE,
cbn_raw,CBN,cbn,((measurement]*40*50)/[mass])/10006,NA,0.15,0.15,percent,ppm,,FALSE,
cbl_raw,CBL,cbl,((measurement]*40*50)/[mass])/10011,NA,0.15,0.15,percent,ppm,,FALSE,
cbga_raw,CBGA,cbga,((measurement]*40*50)/[mass])/10005,NA,0.15,0.15,percent,ppm,,FALSE,
cbg_raw,CBG,cbg,((measurement]*40*50)/[mass])/10004,NA,0.15,0.15,percent,ppm,,FALSE,
cbdv_raw,CBDV,cbdv,((measurement]*40*50)/[mass])/10003,NA,0.15,0.15,percent,ppm,,FALSE,
cbda_raw,CBDA,cbda,((measurement]*40*50)/[mass])/10002,NA,0.15,0.15,percent,ppm,,FALSE,
cbd_raw,CBD,cbd,((measurement]*40*50)/[mass])/10001,NA,0.15,0.15,percent,ppm,,FALSE,
cbc_raw,CBC,cbc,((measurement]*40*50)/[mass])/10000,NA,0.15,0.15,percent,ppm,,FALSE,
caryophyllene_oxide,Caryophyllene Oxide,caryophyllene_oxide,((measurement]*40*50)/[mass])/10017,NA,8,8,percent,ppm,,FALSE,
carene,Carene,carene,((measurement]*40*50)/[mass])/10018,NA,8,8,percent,ppm,,FALSE,
camphene,Camphene,camphene,((measurement]*40*50)/[mass])/10013,NA,8,8,percent,ppm,,FALSE,
cadmium,Cadmium,cadmium,((measurement]*40*50)/[mass])/10062,0.2,0.015,0.015,percent,ppm,,FALSE,
butanes,Butanes,butanes,((measurement]*40*50)/[mass])/10068,1000,200,200,percent,ppm,,FALSE,
biological_chemical_agent,Biological Chemical Agent,biological_chemical_agent,((measurement]*40*50)/[mass])/10037,2,NA,NA,percent,ppm,,FALSE,
bifenazate,Bifenazate,bifenazate,((measurement]*40*50)/[mass])/10057,0.2,0.2,0.2,percent,ppm,,FALSE,
beta_pinene,Beta-Pinene,beta_pinene,((measurement]*40*50)/[mass])/10014,NA,8,8,percent,ppm,,FALSE,
beta_myrcene,Beta-Myrcene,beta_myrcene,((measurement]*40*50)/[mass])/10015,NA,8,8,percent,ppm,,FALSE,
beta_caryophyllene,Beta-Caryophyllene,beta_caryophyllene,((measurement]*40*50)/[mass])/10027,NA,8,8,percent,ppm,,FALSE,
benzene,Benzene,benzene,((measurement]*40*50)/[mass])/10067,2,2,2,percent,ppm,,FALSE,
azoxystrobin,Azoxystrobin,azoxystrobin,((measurement]*40*50)/[mass])/10056,0.2,0.2,0.2,percent,ppm,,FALSE,
aspergillus_t,Aspergillus T.,aspergillus_t,((measurement]*40*50)/[mass])/10044,1,NA,NA,percent,ppm,,FALSE,
aspergillus_n,Aspergillus N.,aspergillus_n,((measurement]*40*50)/[mass])/10042,1,NA,NA,percent,ppm,,FALSE,
aspergillus_fu,Aspergillus Fu.,aspergillus_fu,((measurement]*40*50)/[mass])/10043,1,NA,NA,percent,ppm,,FALSE,
aspergillus_fl,Aspergillus Fl.,aspergillus_fl,((measurement]*40*50)/[mass])/10045,1,NA,NA,percent,ppm,,FALSE,
arsenic,Arsenic,arsenic,((measurement]*40*50)/[mass])/10061,0.2,0.015,0.015,percent,ppm,,FALSE,
alpha_terpinene,Alpha-Terpinene,alpha_terpinene,((measurement]*40*50)/[mass])/10019,NA,8,8,percent,ppm,,FALSE,
alpha_pinene,Alpha-Pinene,alpha_pinene,((measurement]*40*50)/[mass])/10012,NA,8,8,percent,ppm,,FALSE,
alpha_humulene,Alpha-Humulene,alpha_humulene,((measurement]*40*50)/[mass])/10028,NA,8,8,percent,ppm,,FALSE,
alpha_bisabolol,Alpha-Bisabolol,alpha_bisabolol,((measurement]*40*50)/[mass])/10033,NA,8,8,percent,ppm,,FALSE,
acetone,Acetone,acetone,((measurement]*40*50)/[mass])/10066,1000,200,200,percent,ppm,,FALSE,
