,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
0,,,,,WA State,False,True,WA1,state,1900-01-01 00:00:00,,WAWA1.MM1,,,1900-01-01 00:00:00,1,1.0,US,,,0
1,555 Brown St,2018-02-21 07:47:08,,,LCB Grow,False,True,G892365,cultivator,1900-01-01 00:00:00,98101,WAWA1.MM2,,WA,2018-02-21 07:47:08,1111,9876544321.0,US,206-555-1212,Olympia,1
2,1405 W HALF MOON RD,,2021-04-29 17:00:00,,KOUCHLOCK PRODUCTIONS,False,True,J423204,cultivator_production,1900-01-01 00:00:00,990050000,WAWA1.MMB,,WA,2021-01-05 18:07:13,168,603104650.0,US,5094894201,COLBERT,10
3,5810 NANEUM RD STE 4,,2021-11-29 16:00:00,,NMF ENTERPRISES,False,True,M412689,production,1900-01-01 00:00:00,989266952,WAWA1.MM2T,,WA,2021-01-05 18:06:55,265,603349351.0,US,8147691278,ELLENSBURG,100
4,164101 W JOHNSON RD   STE A,,2021-11-29 16:00:00,STE A,ROYAL GREENS,False,True,J412292,cultivator_production,1900-01-01 00:00:00,993509206,WAWA1.MMRT,,WA,2021-01-05 18:06:52,1297,603346619.0,US,5093051727,PROSSER,1000
5,2916 STATE ST STE 304,,2021-10-30 17:00:00,,SINSEMILLA,False,True,J422561,cultivator_production,1900-01-01 00:00:00,982013842,WAWA1.MMRU,,WA,2021-01-05 18:07:12,1298,603340876.0,US,2068527089,EVERETT,1001
6,351 W MERZ RD,,2021-05-30 17:00:00,,PARTHENON,False,True,J417133,cultivator_production,1900-01-01 00:00:00,989449418,WAWA1.MMRV,,WA,2021-01-05 18:07:10,1299,602500070.0,US,2066507779,SUNNYSIDE,1002
7,161 WESTFIELD CT,,2021-12-30 16:00:00,,PURA VALLEY HERBS,False,True,J427094,cultivator_production,1900-01-01 00:00:00,985844604,WAWA1.MMRW,,WA,2021-01-05 18:07:15,1300,603356948.0,US,5416104194,SHELTON,1003
8,99 GREENACRES RD LOT B,,2019-09-29 17:00:00,LOT B,THUNDER GARDEN,True,False,J415665,cultivator_production,1900-01-01 00:00:00,988499625,WAWA1.MMRX,,WA,2021-01-05 18:07:27,1301,603319733.0,US,2069103089,RIVERSIDE,1004
9,744 STATE ROUTE 173 UNIT B,,2021-04-29 17:00:00,UNIT B,BAD ASS HERBS,False,True,J412626,cultivator_production,1900-01-01 00:00:00,988129661,WAWA1.MMRY,,WA,2021-01-05 18:06:55,1303,603107057.0,US,5096866211,BREWSTER,1005
10,7800 POSTMA RD STE 8,,2020-12-30 16:00:00,,BOHEMIAN ENTERPRISES,False,True,J423332,cultivator_production,1900-01-01 00:00:00,989364420,WAWA1.MMRZ,,WA,2021-01-05 18:07:13,1304,603356188.0,US,4257657130,MOXEE,1006
11,35702 NW TOENJES RD STE 4,,2021-02-27 16:00:00,STE 4,PURELY GREEN,False,True,J416490,cultivator_production,1900-01-01 00:00:00,986743721,WAWA1.MMS0,,WA,2021-01-05 18:07:05,1305,603583884.0,US,8283673456,WOODLAND,1007
12,12742 ZELLER RD SE SUITE B,,2021-01-30 16:00:00,,SERENITY GARDENS,False,True,J416194,cultivator_production,1900-01-01 00:00:00,985970000,WAWA1.MMS1,,WA,2021-01-05 18:07:04,1306,603472396.0,US,2535619494,YELM,1008
13,8531 POSTMA RD STE E,,2021-12-30 16:00:00,STE E,NW GROWN,False,True,J417188,cultivator_production,1900-01-01 00:00:00,989360000,WAWA1.MMS2,,WA,2021-01-05 18:07:10,1308,603353948.0,US,3605401693,MOXEE,1009
14,23020 STATE HIGHWAY 97,,2018-11-29 16:00:00,,JCJ GREENS,True,False,J423954,cultivator_production,1900-01-01 00:00:00,988439781,WAWA1.MM2U,,WA,2020-12-03 18:07:16,267,603350607.0,US,5098885252,ORONDO,101
15,3402 C ST NE #109,,2021-02-27 16:00:00,,OPTIMUM EXTRACTS,False,True,M416911,production,1900-01-01 00:00:00,980021728,WAWA1.MMS3,,WA,2021-01-05 18:07:08,1309,603474842.0,US,8064583868,AUBURN,1010
16,29700 SE HIGH POINT WAY,,2021-12-30 16:00:00,,GABRIEL,False,True,J415997,cultivator_production,1900-01-01 00:00:00,980278886,WAWA1.MMS4,,WA,2021-01-05 18:07:02,1310,603357934.0,US,4259853802,ISSAQUAH,1011
17,"7800 POSTMA RD, STE 3",,2018-10-30 17:00:00,,GROOVY GREENS,True,False,J416689,cultivator_production,1900-01-01 00:00:00,989360000,WAWA1.MMS5,,WA,2021-01-05 18:07:31,1311,603445568.0,US,2063809089,MOXEE,1012
18,3810 AIRPORT WAY S,,2018-10-30 17:00:00,STE 111,VIBE NATURALS,True,False,M423809,production,1900-01-01 00:00:00,981080000,WAWA1.MMS6,,WA,2021-01-05 18:07:34,1311,603445568.0,US,2063809089,SEATTLE,1013
19,38818 N HATCH RD SUITE C,,2021-03-30 17:00:00,,CLOUD 9 CANNABIS RESEARCH,False,True,J415750,cultivator_production,1900-01-01 00:00:00,990069107,WAWA1.MMS7,,WA,2021-01-05 18:07:01,1312,603488608.0,US,5092767717,DEER PARK,1014
20,168 NICHOLS RD # 1,,2021-05-30 17:00:00,,PRAXIS HOLDINGS LLC,False,True,J430187,cultivator_production,1900-01-01 00:00:00,988419581,WAWA1.MMS8,,WA,2021-01-05 18:07:19,1313,603111213.0,US,5096311963,OMAK,1015
21,8912 KIMMIE ST SW STE A,,2019-10-30 17:00:00,,BELLINGHAM BUD CO.,True,False,J416323,cultivator_production,1900-01-01 00:00:00,985120000,WAWA1.MMS9,,WA,2021-01-05 18:07:30,1314,603345708.0,US,2069203637,TUMWATER,1016
22,9895 PADILLA HEIGHTS RD,,2021-12-30 16:00:00,BLDG 2 UNIT 10 & 12,HIGH AND DANDY,False,True,G424777,cultivator,1900-01-01 00:00:00,982218696,WAWA1.MMSA,,WA,2021-01-05 18:07:35,1314,603567166.0,US,2066079073,ANACORTES,1017
23,2128 S 37TH ST,,2022-02-27 16:00:00,,420 TACOMA,False,True,R423372,dispensary,1900-01-01 00:00:00,984097445,WAWA1.MMSB,,WA,2021-01-05 18:06:40,1315,603479772.0,US,3604026368,TACOMA,1018
24,2205 PARROTT WAY STE B,,2021-07-30 17:00:00,UNIT A,COLUMBIA RIVER CANNABIS,False,True,J413091,cultivator_production,1900-01-01 00:00:00,986265522,WAWA1.MMSC,,WA,2021-01-05 18:06:57,1316,604314620.0,US,3609800391,KELSO,1019
25,3163 GOLDIE RD BLDG C,,2021-11-29 16:00:00,,FALES GROWERS,False,True,J413857,cultivator_production,1900-01-01 00:00:00,982772734,WAWA1.MM2V,,WA,2021-01-05 18:06:59,268,603353520.0,US,7752324894,OAK HARBOR,102
26,3019 NE 68TH ST STE A,,2019-06-29 17:00:00,,PACIFIC-GREEN DISTRIBUTORS,True,False,J412919,cultivator_production,1900-01-01 00:00:00,986650632,WAWA1.MMSD,,WA,2021-01-05 18:07:24,1317,603309405.0,US,3606247490,VANCOUVER,1020
27,2795 ROAD D NE,,2021-12-30 16:00:00,,GROW-TECH,False,True,J416822,cultivator_production,1900-01-01 00:00:00,988379688,WAWA1.MMSE,,WA,2021-01-05 18:07:08,1318,603362790.0,US,5095946333,MOSES LAKE,1021
28,218 N SAMISH WAY STE 103,,2021-12-30 16:00:00,,TROVE MEDICAL AND RECREATIONAL,False,True,R414871,dispensary,1900-01-01 00:00:00,982256031,WAWA1.MMSF,,WA,2021-01-05 18:06:35,1319,603356887.0,US,3603933459,BELLINGHAM,1022
29,669 N RICHARDS RD STE A,,2022-01-30 16:00:00,,J A SWIFT ENTERPRISES,False,True,G416277,cultivator,1900-01-01 00:00:00,991690000,WAWA1.MMSG,,WA,2021-01-05 18:07:37,1320,602802969.0,US,5099391908,RITZVILLE,1023
30,8 COW TRAIL RD,,2021-10-30 17:00:00,,CANNA VERDE,False,True,J416825,cultivator_production,1900-01-01 00:00:00,988550000,WAWA1.MMSH,,WA,2021-01-05 18:07:08,1322,603428792.0,US,5098262111,TONASKET,1024
31,169 GREENACRES RD LOT D,,2021-06-29 17:00:00,STE F,"TIME 2 GROW, LLC",False,True,G430334,cultivator,1900-01-01 00:00:00,988499647,WAWA1.MMSI,,WA,2021-01-05 18:07:40,1323,604583833.0,US,5096707043,RIVERSIDE,1025
32,11401 RAINIER AVE S,,2021-12-30 16:00:00,,WESTERN BUD,False,True,R414959,dispensary,1900-01-01 00:00:00,981783947,WAWA1.MMSJ,,WA,2021-01-05 18:06:35,1324,603358718.0,US,2066124887,SEATTLE,1026
33,6009 N JULIA ST,,2021-08-30 17:00:00,,BULLDOG WEED,False,True,M412050,production,1900-01-01 00:00:00,992176584,WAWA1.MMSK,,WA,2021-01-05 18:06:50,1325,603430056.0,US,4067505567,SPOKANE,1027
34,234805 E STRAIGHTBANK RD STE B,,2020-12-30 16:00:00,#B,FIVE LEAVES,False,True,J415826,cultivator_production,1900-01-01 00:00:00,993370000,WAWA1.MMSL,,WA,2021-01-05 18:07:01,1334,603354421.0,US,5099407680,KENNEWICK,1028
35,1913 S 47TH AVE UNIT 2,,2020-07-30 17:00:00,,AWSM GARDENS,True,False,J413017,cultivator_production,1900-01-01 00:00:00,989031104,WAWA1.MMSM,,WA,2021-01-05 18:07:25,1674,604151505.0,US,5098334200,YAKIMA,1029
36,267 SALMON CREEK RD LOT D,,2021-12-30 16:00:00,,MEDICINE WOMAN,False,True,J429909,cultivator_production,1900-01-01 00:00:00,988408244,WAWA1.MM2W,,WA,2021-01-05 18:07:18,269,601126223.0,US,4252390108,OKANOGAN,103
37,2916 STATE ST STE 101A,,2021-12-30 16:00:00,STE J,PICKENS MOUNTAIN CANNABIS,False,True,J423262,cultivator_production,1900-01-01 00:00:00,982013994,WAWA1.MMSN,,WA,2021-01-05 18:07:13,1336,603362751.0,US,2066696053,EVERETT,1030
38,411 E SPRAGUE AVE,,2020-12-30 16:00:00,,BELLADONNA,True,False,J416894,cultivator_production,1900-01-01 00:00:00,992021537,WAWA1.MMSO,,WA,2021-01-05 18:07:08,1337,603360670.0,US,5094646217,SPOKANE,1031
