"Name","Analyte ID","Key","Results Formula","Limit","LOD","LOQ","Units","CAS Number","Public"
"Abamectin","abamectin","abamectin","((measurement]*40*50)/[mass])/10058","0.5","0.2","0.2","","0","false"
"Acetone","acetone","acetone","((measurement]*40*50)/[mass])/10066","1000","200","200","","0","false"
"Alpha-Bisabolol","alpha_bisabolol","alpha_bisabolol","((measurement]*40*50)/[mass])/10033","NA","8","8","","0","false"
"Alpha-Humulene","alpha_humulene","alpha_humulene","((measurement]*40*50)/[mass])/10028","NA","8","8","","0","false"
"Alpha-Pinene","alpha_pinene","alpha_pinene","((measurement]*40*50)/[mass])/10012","NA","8","8","","0","false"
"Alpha-Terpinene","alpha_terpinene","alpha_terpinene","((measurement]*40*50)/[mass])/10019","NA","8","8","","0","false"
"Arsenic","arsenic","arsenic","((measurement]*40*50)/[mass])/10061","0.2","0.015","0.015","","0","false"
"Aspergillus Fl.","aspergillus_fl","aspergillus_fl","((measurement]*40*50)/[mass])/10045","1","NA","NA","","0","false"
"Aspergillus Fu.","aspergillus_fu","aspergillus_fu","((measurement]*40*50)/[mass])/10043","1","NA","NA","","0","false"
"Aspergillus N.","aspergillus_n","aspergillus_n","((measurement]*40*50)/[mass])/10042","1","NA","NA","","0","false"
"Aspergillus T.","aspergillus_t","aspergillus_t","((measurement]*40*50)/[mass])/10044","1","NA","NA","","0","false"
"Azoxystrobin","azoxystrobin","azoxystrobin","((measurement]*40*50)/[mass])/10056","0.2","0.2","0.2","","0","false"
"Benzene","benzene","benzene","((measurement]*40*50)/[mass])/10067","2","2","2","","0","false"
"Beta-Caryophyllene","beta_caryophyllene","beta_caryophyllene","((measurement]*40*50)/[mass])/10027","NA","8","8","","0","false"
"Beta-Myrcene","beta_myrcene","beta_myrcene","((measurement]*40*50)/[mass])/10015","NA","8","8","","0","false"
"Beta-Pinene","beta_pinene","beta_pinene","((measurement]*40*50)/[mass])/10014","NA","8","8","","0","false"
"Bifenazate","bifenazate","bifenazate","((measurement]*40*50)/[mass])/10057","0.2","0.2","0.2","","0","false"
"Biological Chemical Agent","biological_chemical_agent","biological_chemical_agent","((measurement]*40*50)/[mass])/10037","2","NA","NA","","0","false"
"Butanes","butanes","butanes","((measurement]*40*50)/[mass])/10068","1000","200","200","","0","false"
"Cadmium","cadmium","cadmium","((measurement]*40*50)/[mass])/10062","0.2","0.015","0.015","","0","false"
"Camphene","camphene","camphene","((measurement]*40*50)/[mass])/10013","NA","8","8","","0","false"
"Carene","carene","carene","((measurement]*40*50)/[mass])/10018","NA","8","8","","0","false"
"Caryophyllene Oxide","caryophyllene_oxide","caryophyllene_oxide","((measurement]*40*50)/[mass])/10017","NA","8","8","","0","false"
"CBC","cbc_raw","cbc","((measurement]*40*50)/[mass])/10000","NA","0.15","0.15","","0","false"
"CBD","cbd_raw","cbd","((measurement]*40*50)/[mass])/10001","NA","0.15","0.15","","0","false"
"CBDA","cbda_raw","cbda","((measurement]*40*50)/[mass])/10002","NA","0.15","0.15","","0","false"
"CBDV","cbdv_raw","cbdv","((measurement]*40*50)/[mass])/10003","NA","0.15","0.15","","0","false"
"CBG","cbg_raw","cbg","((measurement]*40*50)/[mass])/10004","NA","0.15","0.15","","0","false"
"CBGA","cbga_raw","cbga","((measurement]*40*50)/[mass])/10005","NA","0.15","0.15","","0","false"
"CBL","cbl_raw","cbl","((measurement]*40*50)/[mass])/10011","NA","0.15","0.15","","0","false"
"CBN","cbn_raw","cbn","((measurement]*40*50)/[mass])/10006","NA","0.15","0.15","","0","false"
"Cis-Nerolidol","cis_nerolidol","cis_nerolidol","((measurement]*40*50)/[mass])/10031","NA","8","8","","0","false"
"Delta-8 THC","d8_thc_raw","delta_8_thc","((measurement]*40*50)/[mass])/10009","NA","0.15","0.15","","0","false"
"Delta-9 THC","d9_thc_raw","delta_9_thc","((measurement]*40*50)/[mass])/10010","NA","0.15","0.15","","0","false"
"Delta-Limonene","delta_limonene","delta_limonene","((measurement]*40*50)/[mass])/10021","NA","8","8","","0","false"
"E. Coli","e_coli","e_coli","((measurement]*40*50)/[mass])/10038","1","NA","NA","","0","false"
"Ethanol","ethanol","ethanol","((measurement]*40*50)/[mass])/10069","5000","200","200","","0","false"
"Ethyl Acetate","ethyl_acetate","ethyl_acetate","((measurement]*40*50)/[mass])/10070","1000","200","200","","0","false"
"Etoxazole","etoxazole","etoxazole","((measurement]*40*50)/[mass])/10051","0.2","0.2","0.2","","0","false"
"Eucalyptol","eucalyptol","eucalyptol","((measurement]*40*50)/[mass])/10016","NA","8","8","","0","false"
"Foreign Matter","foreign_matter","foreign_matter","((measurement]*40*50)/[mass])/10036","2","NA","NA","","0","false"
"Geraniol","geraniol","geraniol","((measurement]*40*50)/[mass])/10026","NA","8","8","","0","false"
"Guaiol","guaiol","guaiol","((measurement]*40*50)/[mass])/10030","NA","8","8","","0","false"
"Heptanes","heptanes","heptanes","((measurement]*40*50)/[mass])/10071","1000","200","200","","0","false"
"Hexane","hexane","hexane","((measurement]*40*50)/[mass])/10072","60","25","25","","0","false"
"Imazalil","imazalil","imazalil","((measurement]*40*50)/[mass])/10052","0.2","0.2","0.2","","0","false"
"Imidacloprid","imidacloprid","imidacloprid","((measurement]*40*50)/[mass])/10053","0.4","0.2","0.2","","0","false"
"Inorganic Material","inorganic_material","inorganic_material","((measurement]*40*50)/[mass])/10034","2","NA","NA","","0","false"
"Isopropyl Alcohol","isopropyl_alcohol","isopropyl_alcohol","((measurement]*40*50)/[mass])/10073","1000","200","200","","0","false"
"Isopulegol","isopulegol","isopulegol","((measurement]*40*50)/[mass])/10029","NA","8","8","","0","false"
"Lead","lead","lead","((measurement]*40*50)/[mass])/10063","0.5","0.015","0.015","","0","false"
"Linalool","linalool","linalool","((measurement]*40*50)/[mass])/10025","NA","8","8","","0","false"
"M/P-Xylenes","m_p_xylenes","m_p_xylenes","((measurement]*40*50)/[mass])/10078","430","25","25","","0","false"
"Malathion","malathion","malathion","((measurement]*40*50)/[mass])/10054","0.2","0.2","0.2","","0","false"
"Mercury","mercury","mercury","((measurement]*40*50)/[mass])/10064","0.1","0.015","0.015","","0","false"
"Methanol","methanol","methanol","((measurement]*40*50)/[mass])/10074","600","25","25","","0","false"
"Moisture","moisture","moisture","((measurement]*40*50)/[mass])/10065","0.15","0.01","0.01","","0","false"
"Myclobutanil","myclobutanil","myclobutanil","((measurement]*40*50)/[mass])/10055","0.2","0.2","0.2","","0","false"
"Ochratoxin","ochratoxin","ochratoxin","((measurement]*40*50)/[mass])/10047","20","20","20","","0","false"
"Ocimene","ocimene","ocimene","((measurement]*40*50)/[mass])/10022","NA","8","8","","0","false"
"Organic Material","organic_material","organic_material","((measurement]*40*50)/[mass])/10035","2","NA","NA","","0","false"
"P-Cymene","p_cymene","p_cymene","((measurement]*40*50)/[mass])/10020","NA","8","8","","0","false"
"Pentane","pentane","pentane","((measurement]*40*50)/[mass])/10075","1000","200","200","","0","false"
"Permethrin","permethrin","permethrin","((measurement]*40*50)/[mass])/10059","0.2","0.2","0.2","","0","false"
"Propane","propane","propane","((measurement]*40*50)/[mass])/10076","1000","200","200","","0","false"
"Salmonella","salmonella","salmonella","((measurement]*40*50)/[mass])/10039","1","NA","NA","","0","false"
"Spinosad","spinosad","spinosad","((measurement]*40*50)/[mass])/10060","0.2","0.2","0.2","","0","false"
"Spiromesifen","spiromesifen","spiromesifen","((measurement]*40*50)/[mass])/10048","0.2","0.2","0.2","","0","false"
"Spirotetramat","spirotetramat","spirotetramat","((measurement]*40*50)/[mass])/10049","0.2","0.2","0.2","","0","false"
"Staph","staph","staph","((measurement]*40*50)/[mass])/10040","1","NA","NA","","0","false"
"Tebuconazole","tebuconazole","tebuconazole","((measurement]*40*50)/[mass])/10050","0.4","0.2","0.2","","0","false"
"Terpinolene","terpinolene","terpinolene","((measurement]*40*50)/[mass])/10024","NA","8","8","","0","false"
"THCA","thca_raw","thca","((measurement]*40*50)/[mass])/10007","NA","0.15","0.15","","0","false"
"THCV","thcv_raw","thcv","((measurement]*40*50)/[mass])/10008","NA","0.15","0.15","","0","false"
"Toluene","toluene","toluene","((measurement]*40*50)/[mass])/10077","180","25","25","","0","false"
"Total Aflatoxins","total_aflatoxins","total_aflatoxins","((measurement]*40*50)/[mass])/10046","20","20","20","","0","false"
"Trans-Nerolidol","trans_nerolidol","trans_nerolidol","((measurement]*40*50)/[mass])/10032","NA","8","8","","0","false"
"","","","","","","","","",""
"Water Activity","water_activity","water_activity","((measurement]*40*50)/[mass])/10079","0.65","NA","NA","","0","false"
"Y-Terpinene","y_terpinene","y_terpinene","((measurement]*40*50)/[mass])/10023","NA","8","8","","0","false"
"Yeast Mold","yeast_mold","yeast_mold","((measurement]*40*50)/[mass])/10041","10000","NA","NA","","0","false"
