"Measurement ID","Sample ID","Sample Name","Sample Mass","Dilution Factor","Units","Final","Sample Type","Created At","Created By","Instrument ID","Analysis ID","Notes"
"Pos Control","Pos Control","Pos Control","","","","","","","","T005","",""
"Neg Control","Neg Control","Neg Control","","","","","","","","T005","",""
"1623529267_BLANK","BLANK","BLANK","","","","","","","","T002","",""
"1623445317_CAL1","CAL1","CAL1","","","","","","","","T002","",""
"1622584220_Cal 2","Cal 2","Cal 2","","","","","","","","T001","",""
"1380","1380","1380","","","","","","","","T005","",""
"1376","1376","1376","","","","","","","","T005","",""
"1320","1320","1320","","","","","","","","T005","",""
"1319","1319","1319","","","","","","","","T005","",""
"1318","1318","1318","","","","","","","","T005","",""
"1317","1317","1317","","","","","","","","T005","",""
"1316","1316","1316","","","","","","","","T005","",""
"1315","1315","1315","","","","","","","","T005","",""
"1312","1312","1312","","","","","","","","T005","",""
"1310","1310","1310","","","","","","","","T005","",""
