"Result ID","Analyte","Measurement","Sample Mass","Dilution Factor","Result","Units","Status","Formula","Reviewed At","Reviewed By","Approved At","Approved By","Tested At","Voided At","Released At","Notes","Non-mandatory","Released"
"Pos Control_Y+M","Y+M","12.57","","","","","","","","","","","","","","","",""
"Pos Control_Salm","Salm","17.75","","","","","","","","","","","","","","","",""
"Pos Control_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"Pos Control_IC-YM","IC-YM","No Cq","","","","","","","","","","","","","","","",""
"Pos Control_IC-SE","IC-SE","No Cq","","","","","","","","","","","","","","","",""
"Pos Control_IC-Asp","IC-Asp","35.87","","","","","","","","","","","","","","","",""
"Pos Control_E. Coli","E. Coli","12.3","","","","","","","","","","","","","","","",""
"Pos Control_A. Terr","A. Terr","22.67","","","","","","","","","","","","","","","",""
"Pos Control_A. Nig","A. Nig","24.84","","","","","","","","","","","","","","","",""
"Pos Control_A. Fumi","A. Fumi","24.98","","","","","","","","","","","","","","","",""
"Pos Control_A. Flav","A. Flav","24.42","","","","","","","","","","","","","","","",""
"Neg Control_Y+M","Y+M","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_Salm","Salm","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_ROX","ROX","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_IC-YM","IC-YM","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_IC-SE","IC-SE","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_IC-Asp","IC-Asp","37.86","","","","","","","","","","","","","","","",""
"Neg Control_E. Coli","E. Coli","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_A. Terr","A. Terr","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_A. Nig","A. Nig","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_A. Fumi","A. Fumi","No Cq","","","","","","","","","","","","","","","",""
"Neg Control_A. Flav","A. Flav","No Cq","","","","","","","","","","","","","","","",""
"1623529267_BLANK_wildcard","wildcard","0.2","","","","","","","","","","","","","","","",""
"1623529267_BLANK_o-Xylene","o-Xylene","1.1","","","","","","","","","","","","","","","",""
"1623529267_BLANK_n-Pentane","n-Pentane","0.25","","","","","","","","","","","","","","","",""
"1623529267_BLANK_n-Hexane","n-Hexane","0.6","","","","","","","","","","","","","","","",""
"1623529267_BLANK_n-Heptane","n-Heptane","0.9","","","","","","","","","","","","","","","",""
"1623529267_BLANK_m_p-Xylene","m_p-Xylene","1.05","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Trichloroethene","Trichloroethene","0.95","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Toluene","Toluene","1","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Propane","Propane","0.05","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Methylene Chloride","Methylene Chloride","0.55","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Methanol","Methanol","0.15","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Ethyl Acetate","Ethyl Acetate","0.65","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Ethanol","Ethanol","0.3","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Diethyl Ether","Diethyl Ether","0.35","","","","","","","","","","","","","","","",""
"1623529267_BLANK_DMA","DMA","1.15","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Cyclohexane","Cyclohexane","0.75","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Chloroform","Chloroform","0.7","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Butane","Butane","0.1","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Benzene","Benzene","0.8","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Acetonitrile","Acetonitrile","0.5","","","","","","","","","","","","","","","",""
"1623529267_BLANK_Acetone","Acetone","0.4","","","","","","","","","","","","","","","",""
"1623529267_BLANK_2-Propanol","2-Propanol","0.45","","","","","","","","","","","","","","","",""
"1623529267_BLANK_1_2-Dichloroethane","1_2-Dichloroethane","0.85","","","","","","","","","","","","","","","",""
"1623445317_CAL1_∆-3-carene","∆-3-carene","9.598404941671639","","","","","","","","","","","","","","","",""
"1623445317_CAL1_y-terpinene","y-terpinene","10.845429041393896","","","","","","","","","","","","","","","",""
"1623445317_CAL1_trans-nerolidol","trans-nerolidol","9.870906676770916","","","","","","","","","","","","","","","",""
"1623445317_CAL1_terpinolene","terpinolene","9.113021374665452","","","","","","","","","","","","","","","",""
"1623445317_CAL1_p-cymene","p-cymene","9.561318719196954","","","","","","","","","","","","","","","",""
"1623445317_CAL1_ocimene-1","ocimene-1","9.416267527507278","","","","","","","","","","","","","","","",""
"1623445317_CAL1_linalool","linalool","10.202702685559917","","","","","","","","","","","","","","","",""
